hour_of_day,day_of_week,day_of_month,month,time_since_last_min,time_since_last_normalized,incidents_last_1h,incidents_last_24h,incidents_last_7d,incidents_1h_normalized,incidents_24h_normalized,incidents_7d_normalized,rolling_frequency,logs_count,metrics_count,has_data,logs_count_normalized,metrics_count_normalized,success_rate_last_10,failure_rate_last_10,success_rate_today,action_historical_success_rate,type_action_success_rate,last_action_success,retry_count_1h,retry_count_normalized,escalation_flag,action_effectiveness_score,incident_type_encoded,source_encoded,original_type_encoded,diagnosis_code_encoded,strategy_encoded,severity_encoded,action_type_encoded,source_category_encoded,last_action_taken_encoded
23,1,7,4,6.0,0.004166666666666667,5,52,52,0.5,1.0,0.52,1.0,5,4,1,0.1,0.08,0.7,0.30000000000000004,0.6153846153846154,0.631578947368421,0.64,1,0,0.0,0,0.631578947368421,0,0,0,2,0,1,0,0,3
15,1,7,4,23.0,0.01597222222222222,3,22,22,0.3,1.0,0.22,1.0,11,4,1,0.22,0.08,0.7,0.30000000000000004,0.5789473684210527,0.6206896551724138,0.6363636363636364,0,0,0.0,0,0.5424827586206896,0,0,0,2,0,1,0,0,3
8,2,8,4,24.0,0.016666666666666666,1,12,12,0.1,0.6,0.12,1.0,8,4,1,0.16,0.08,0.4,0.6,0.5945945945945946,0.5,0.45454545454545453,0,0,0.0,1,0.392,2,2,1,0,1,1,1,2,3
19,0,6,4,8.0,0.005555555555555556,3,18,18,0.3,0.9,0.18,1.0,4,4,1,0.08,0.08,0.5,0.5,0.6794871794871795,0.625,0.625,1,0,0.0,0,0.49750000000000005,3,3,2,1,3,0,0,3,1
22,2,8,4,24.0,0.016666666666666666,3,39,39,0.3,1.0,0.39,1.0,9,4,1,0.18,0.08,0.3,0.7,0.4444444444444444,0.3684210526315789,0.34285714285714286,1,0,0.0,1,0.34189473684210525,2,2,1,0,1,1,1,2,0
5,3,9,4,37.0,0.025694444444444443,1,46,52,0.1,1.0,0.52,1.0,4,4,1,0.08,0.08,0.4,0.6,0.32608695652173914,0.35294117647058826,0.3333333333333333,1,0,0.0,1,0.35294117647058826,2,2,1,0,1,1,1,2,0
9,3,9,4,42.0,0.029166666666666667,1,45,59,0.1,1.0,0.59,1.0,8,4,1,0.16,0.08,0.2,0.8,0.28888888888888886,0.3275862068965517,0.3090909090909091,0,0,0.0,1,0.3275862068965517,2,2,1,0,1,1,1,2,0
0,0,6,4,12.0,0.008333333333333333,4,11,11,0.4,0.55,0.11,1.0,7,4,1,0.14,0.08,0.8,0.19999999999999996,0.8181818181818182,0.8181818181818182,0.8181818181818182,1,4,0.8,0,0.6267272727272728,1,1,3,3,2,1,0,1,2
1,1,7,4,26.0,0.018055555555555554,2,38,38,0.2,1.0,0.38,1.0,10,4,1,0.2,0.08,0.3,0.7,0.5975609756097561,0.5588235294117647,0.5588235294117647,0,0,0.0,0,0.5051764705882353,3,3,2,1,3,0,0,3,1
22,0,6,4,29.0,0.02013888888888889,2,25,25,0.2,1.0,0.25,1.0,10,4,1,0.2,0.08,0.7,0.30000000000000004,0.6785714285714286,0.6,0.0,1,0,0.0,0,0.438,3,3,2,1,0,0,0,3,1
4,2,8,4,40.0,0.027777777777777776,1,4,4,0.1,0.2,0.04,0.4,8,4,1,0.16,0.08,0.6,0.4,0.6538461538461539,0.5714285714285714,0.5,1,0,0.0,1,0.424,2,2,1,0,1,1,1,2,0
17,2,8,4,40.0,0.027777777777777776,1,28,28,0.1,1.0,0.28,1.0,9,4,1,0.18,0.08,0.3,0.7,0.47540983606557374,0.35714285714285715,0.32,0,0,0.0,1,0.31,2,2,1,0,1,1,1,2,0
6,0,6,4,16.0,0.011111111111111112,4,32,32,0.4,1.0,0.32,1.0,5,4,1,0.1,0.08,0.6,0.4,0.75,0.75,0.75,1,4,0.8,0,0.669,1,1,3,3,2,1,0,1,2
23,6,5,4,24.0,0.016666666666666666,3,7,7,0.3,0.35,0.07,1.0,12,4,1,0.24,0.08,0.8571428571428571,0.1428571428571429,0.8571428571428571,0.8571428571428571,0.8571428571428571,1,3,0.6,0,0.636,1,1,3,3,2,1,0,1,2
2,1,7,4,17.0,0.011805555555555555,2,39,39,0.2,1.0,0.39,1.0,2,4,1,0.04,0.08,0.3,0.7,0.5853658536585366,0.5428571428571428,0.5428571428571428,0,0,0.0,0,0.494,3,3,2,1,3,0,0,3,1
23,1,7,4,6.0,0.004166666666666667,3,49,49,0.3,1.0,0.49,1.0,6,4,1,0.12,0.08,0.6,0.4,0.6052631578947368,0.6111111111111112,0.6170212765957447,1,0,0.0,0,0.6111111111111112,0,0,0,2,0,1,0,0,3
1,2,8,4,18.0,0.0125,4,57,57,0.4,1.0,0.57,1.0,11,4,1,0.22,0.08,0.7,0.30000000000000004,0.6125,0.6290322580645161,0.6363636363636364,0,0,0.0,0,0.6290322580645161,0,0,0,2,0,1,0,0,3
5,0,6,4,7.0,0.004861111111111111,3,27,27,0.3,1.0,0.27,1.0,1,4,1,0.02,0.08,0.7,0.30000000000000004,0.8148148148148148,0.8148148148148148,0.8148148148148148,1,3,0.6,0,0.7023703703703703,1,1,3,3,2,1,0,1,2
12,1,7,4,7.0,0.004861111111111111,3,12,12,0.3,0.6,0.12,1.0,6,4,1,0.12,0.08,0.6,0.4,0.5675675675675675,0.5789473684210527,0.5833333333333334,1,0,0.0,0,0.4712631578947369,0,0,0,2,0,1,0,0,3
15,0,6,4,28.0,0.019444444444444445,1,7,7,0.1,0.35,0.07,0.7,10,4,1,0.2,0.08,0.7,0.30000000000000004,0.7014925373134329,0.6666666666666666,0.6666666666666666,1,0,0.0,0,0.49066666666666664,3,3,2,1,3,0,0,3,1
16,0,6,4,16.0,0.011111111111111112,2,8,8,0.2,0.4,0.08,0.8,10,4,1,0.2,0.08,0.7,0.30000000000000004,0.7058823529411765,0.7142857142857143,0.7142857142857143,1,0,0.0,0,0.53,3,3,2,1,3,0,0,3,1
8,0,6,4,3.0,0.0020833333333333333,5,41,41,0.5,1.0,0.41,1.0,5,4,1,0.1,0.08,0.7,0.30000000000000004,0.7317073170731707,0.725,0.725,1,4,0.8,0,0.6815,1,1,3,3,2,1,0,1,2
5,1,7,4,7.0,0.004861111111111111,3,50,50,0.3,1.0,0.5,1.0,9,4,1,0.18,0.08,0.6,0.4,0.5822784810126582,0.5434782608695652,0.5434782608695652,1,0,0.0,0,0.5304347826086956,3,3,2,1,3,0,0,3,1
20,1,7,4,27.0,0.01875,2,37,37,0.2,1.0,0.37,1.0,9,4,1,0.18,0.08,0.5,0.5,0.5789473684210527,0.6046511627906976,0.6111111111111112,0,0,0.0,0,0.5792558139534884,0,0,0,2,0,1,0,0,3
1,2,8,4,15.0,0.010416666666666666,5,59,59,0.5,1.0,0.59,1.0,3,4,1,0.06,0.08,0.7,0.30000000000000004,0.6172839506172839,0.625,0.631578947368421,1,0,0.0,0,0.625,0,0,0,2,0,1,0,0,3
6,0,6,4,22.0,0.015277777777777777,2,33,33,0.2,1.0,0.33,1.0,4,4,1,0.08,0.08,0.5,0.5,0.7272727272727273,0.7272727272727273,0.7272727272727273,0,2,0.4,0,0.6530909090909092,1,1,3,3,2,1,0,1,2
14,1,7,4,12.0,0.008333333333333333,3,20,20,0.3,1.0,0.2,1.0,4,4,1,0.08,0.08,0.8,0.19999999999999996,0.5866666666666667,0.6296296296296297,0.65,0,0,0.0,0,0.5427407407407407,0,0,0,2,0,1,0,0,3
7,0,6,4,7.0,0.004861111111111111,3,38,38,0.3,1.0,0.38,1.0,3,4,1,0.06,0.08,0.6,0.4,0.7368421052631579,0.7368421052631579,0.7368421052631579,1,3,0.6,0,0.6837894736842105,1,1,3,3,2,1,0,1,2
18,0,6,4,31.0,0.021527777777777778,2,15,15,0.2,0.75,0.15,1.0,6,4,1,0.12,0.08,0.6,0.4,0.68,0.6153846153846154,0.6153846153846154,0,0,0.0,0,0.47876923076923084,3,3,2,1,3,0,0,3,1
12,2,8,4,36.0,0.025,1,20,20,0.1,1.0,0.2,1.0,6,4,1,0.12,0.08,0.2,0.8,0.5522388059701493,0.4,0.35294117647058826,1,0,0.0,1,0.32800000000000007,2,2,1,0,1,1,1,2,0
23,6,5,4,15.0,0.010416666666666666,3,6,6,0.3,0.3,0.06,1.0,6,4,1,0.12,0.08,0.8333333333333334,0.16666666666666663,0.8333333333333334,0.8333333333333334,0.8333333333333334,0,3,0.6,0,0.6133333333333334,1,1,3,3,2,1,0,1,2
10,1,7,4,26.0,0.018055555555555554,3,3,3,0.3,0.15,0.03,0.3,9,4,1,0.18,0.08,0.5,0.5,0.547945205479452,0.5,0.3333333333333333,0,0,0.0,0,0.38,0,0,0,2,0,3,0,0,3
0,0,6,4,6.0,0.004166666666666667,3,8,8,0.3,0.4,0.08,1.0,2,4,1,0.04,0.08,0.875,0.125,0.875,0.875,0.875,1,3,0.6,0,0.6545,1,1,3,3,2,1,0,1,2
0,3,9,4,36.0,0.025,2,43,43,0.2,1.0,0.43,1.0,6,4,1,0.12,0.08,0.3,0.7,0.3469387755102041,0.3333333333333333,0.3076923076923077,0,0,0.0,1,0.3173333333333333,2,2,1,0,1,1,1,2,0
4,1,7,4,32.0,0.022222222222222223,2,47,47,0.2,1.0,0.47,1.0,6,4,1,0.12,0.08,0.3,0.7,0.55,0.5116279069767442,0.5116279069767442,1,0,0.0,0,0.4901395348837209,3,3,2,1,3,0,0,3,1
11,2,8,4,34.0,0.02361111111111111,1,17,17,0.1,0.85,0.17,1.0,3,4,1,0.06,0.08,0.4,0.6,0.5714285714285714,0.3888888888888889,0.3333333333333333,1,0,0.0,1,0.31422222222222224,2,2,1,0,1,1,1,2,1
