hour_of_day,day_of_week,day_of_month,month,time_since_last_min,time_since_last_normalized,incidents_last_1h,incidents_last_24h,incidents_last_7d,incidents_1h_normalized,incidents_24h_normalized,incidents_7d_normalized,rolling_frequency,logs_count,metrics_count,has_data,logs_count_normalized,metrics_count_normalized,success_rate_last_10,failure_rate_last_10,success_rate_today,action_historical_success_rate,type_action_success_rate,last_action_success,retry_count_1h,retry_count_normalized,escalation_flag,action_effectiveness_score,incident_type_encoded,source_encoded,original_type_encoded,diagnosis_code_encoded,strategy_encoded,severity_encoded,action_type_encoded,source_category_encoded,last_action_taken_encoded
21,1,7,4,18.0,0.0125,3,41,41,0.3,1.0,0.41,1.0,11,4,1,0.22,0.08,0.6,0.4,0.5844155844155844,1.0,1.0,1,0,0.0,0,0.712,0,0,0,2,1,1,1,0,3
17,1,7,4,21.0,0.014583333333333334,3,27,27,0.3,1.0,0.27,1.0,7,4,1,0.14,0.08,0.6,0.4,0.6,0.6363636363636364,0.6538461538461539,1,0,0.0,0,0.5714545454545454,0,0,0,2,0,1,0,0,3
4,0,6,4,19.0,0.013194444444444444,3,24,24,0.3,1.0,0.24,1.0,3,4,1,0.06,0.08,0.7,0.30000000000000004,0.7916666666666666,0.7916666666666666,0.7916666666666666,0,3,0.6,0,0.6681666666666666,1,1,3,3,2,1,0,1,2
17,1,7,4,22.0,0.015277777777777777,2,28,28,0.2,1.0,0.28,1.0,2,4,1,0.04,0.08,0.6,0.4,0.5866666666666667,0.6176470588235294,0.6296296296296297,0,0,0.0,0,0.5583529411764706,0,0,0,2,0,1,0,0,3
3,2,8,4,29.0,0.02013888888888889,1,3,3,0.1,0.15,0.03,0.3,7,4,1,0.14,0.08,0.5,0.5,0.6455696202531646,0.5,0.3333333333333333,0,0,0.0,1,0.368,2,2,1,0,1,1,1,2,0
21,1,7,4,18.0,0.0125,3,40,40,0.3,1.0,0.4,1.0,1,4,1,0.02,0.08,0.6,0.4,0.5844155844155844,0.6086956521739131,0.6153846153846154,1,0,0.0,0,0.5940869565217392,0,0,0,2,0,1,0,0,3
4,3,9,4,44.0,0.030555555555555555,2,46,51,0.2,1.0,0.51,1.0,7,4,1,0.14,0.08,0.3,0.7,0.30434782608695654,0.34,0.3191489361702128,0,0,0.0,1,0.34,2,2,1,0,1,1,1,2,0
23,1,7,4,5.0,0.003472222222222222,4,51,51,0.4,1.0,0.51,1.0,3,4,1,0.06,0.08,0.6,0.4,0.6153846153846154,0.625,0.6326530612244898,1,0,0.0,0,0.625,0,0,0,2,0,1,0,0,3
23,6,5,4,21.0,0.014583333333333334,3,5,5,0.3,0.25,0.05,1.0,12,4,1,0.24,0.08,1.0,0.0,1.0,1.0,1.0,1,3,0.6,0,0.73,1,1,3,3,2,1,0,1,2
20,0,6,4,7.0,0.004861111111111111,4,21,21,0.4,1.0,0.21,1.0,10,4,1,0.2,0.08,0.6,0.4,0.6790123456790124,0.631578947368421,0.631578947368421,1,0,0.0,0,0.5141052631578947,3,3,2,1,3,0,0,3,1
